coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785957365.619512468] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957367.150779563] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957368.619052096] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957370.154982429] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957371.619770908] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957373.153829724] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957374.619594985] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957376.148634934] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957377.620669941] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957379.156508463] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957380.620775178] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957382.149449355] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957383.621018465] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957385.152282300] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957386.621221977] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957388.162442708] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957389.620051630] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957391.148691614] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957392.620119624] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957394.163169072] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957395.619175040] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957397.156526228] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957398.621407537] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957400.165457564] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957401.619615956] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957403.155158842] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957404.620965476] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957406.161415761] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957407.622269911] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957409.157999850] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957410.621503884] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957412.154601692] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957413.621955488] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957415.163048317] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957416.619528657] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957418.166215543] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957419.619643090] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957421.149233473] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957422.619508137] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957424.151409622] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957425.619907592] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957427.148664636] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957428.621950968] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957430.156919685] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957431.619694416] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957433.154815516] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957434.621133182] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957436.148963879] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957437.619508998] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957439.155561536] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957440.620672314] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957442.151620832] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957443.621677786] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957445.162331959] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957446.621260746] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957448.153816380] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957449.621976547] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957451.152904336] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957452.621497708] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957454.147789118] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957455.621638348] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957457.148341562] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957458.619256981] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957460.163207215] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957461.620413447] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957463.163246093] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957464.620690081] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957466.152891844] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957467.620731564] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957469.160102308] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957470.621295326] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957472.154028162] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957473.619342795] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957475.161372104] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957476.618935307] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957478.148931224] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957479.621752963] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957481.149483010] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957482.619736100] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957484.185572527] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957485.620263112] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957487.162716900] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957488.622435742] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957490.153727891] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957491.619694235] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957493.159681569] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957494.621591971] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957496.151481073] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957497.622427141] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957499.168793370] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957500.621452677] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957502.154187797] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957503.620619869] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957505.158644537] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957506.621665457] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957508.161533676] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957509.622014065] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957511.160265265] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957512.620974126] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957514.154103779] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957515.621681250] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957517.154342519] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957518.621232511] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957520.149309068] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957521.620080360] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957523.161521205] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957524.619516554] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957526.156610447] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957527.619720400] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957529.154660614] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957530.621741059] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957532.153958254] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957533.620513862] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957535.168981045] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957536.620492200] [multi3_coordinator]: Waiting for all robots to be active...
