coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785952861.384636425] [multi3_coordinator]: Robot robot_1 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952861.386086653] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952861.388019609] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952861.389210414] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952861.390725336] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952861.391893367] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952861.393083982] [multi3_coordinator]: No fragments assigned. Time: 14.105 milliseconds
coordinator  | [INFO] [1785952862.919787619] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952862.920234771] [multi3_coordinator]: Progress: 151.0
coordinator  | [INFO] [1785952862.920883658] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy mop^1 || robot_9 => idle || robot_1 => idle || robot_5 => busy mop^1 || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952862.921750993] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952862.922254929] [multi3_coordinator]: Robot robot_1 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952862.923117284] [multi3_coordinator]: Assigning fragment fr_2 to robot robot_1
coordinator  | [INFO] [1785952862.923703696] [multi3_coordinator]: Robot robot_8 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952862.924249999] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952862.924751426] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952862.925157159] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952862.925763830] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952862.926131612] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952862.930235676] [multi3_coordinator]: Sending Fragment fr_2 to Robot robot_8
coordinator  | [INFO] [1785952862.932906965] [multi3_coordinator]: Fragments assigned. Time: 6.375 milliseconds
coordinator  | [INFO] [1785952862.933413616] [multi3_coordinator]: Sending Fragment fr_2 to Robot robot_1
coordinator  | [INFO] [1785952864.377538520] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952864.379581884] [multi3_coordinator]: Progress: 151.0
coordinator  | [INFO] [1785952864.381352186] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^1 || robot_5 => idle || robot_8 => busy polish^1 || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952864.383158924] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952864.384977402] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952864.386301099] [multi3_coordinator]: Robot robot_5 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952864.387369267] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952864.389435258] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952864.390408293] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952864.391352789] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952864.392824269] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952864.393785073] [multi3_coordinator]: No fragments assigned. Time: 14.986 milliseconds
coordinator  | [INFO] [1785952865.914488982] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952865.914983387] [multi3_coordinator]: Progress: 151.0
coordinator  | [INFO] [1785952865.915407633] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^1 || robot_5 => idle || robot_8 => busy polish^1 || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952865.916147069] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952865.916728089] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952865.917177396] [multi3_coordinator]: Robot robot_5 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952865.917985578] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952865.918387670] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952865.918790723] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952865.919315683] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952865.919874387] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952865.920290118] [multi3_coordinator]: No fragments assigned. Time: 5.284 milliseconds
coordinator  | [INFO] [1785952867.377075758] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952867.378823803] [multi3_coordinator]: Progress: 151.0
coordinator  | [INFO] [1785952867.382043204] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^1 || robot_5 => idle || robot_8 => busy polish^1 || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952867.383226573] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952867.385384722] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952867.386475516] [multi3_coordinator]: Robot robot_5 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952867.387546168] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952867.388701104] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952867.390134403] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952867.391530243] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952867.392571570] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952867.393439527] [multi3_coordinator]: No fragments assigned. Time: 15.191 milliseconds
coordinator  | [INFO] [1785952868.903705917] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952868.904094153] [multi3_coordinator]: Progress: 151.0
coordinator  | [INFO] [1785952868.904506873] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^1 || robot_5 => idle || robot_8 => busy polish^1 || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952868.904827570] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952868.905398205] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952868.905853635] [multi3_coordinator]: Robot robot_5 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952868.906352313] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952868.907361784] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952868.908315788] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952868.909293213] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952868.910083527] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952868.910944637] [multi3_coordinator]: No fragments assigned. Time: 6.512 milliseconds
coordinator  | [INFO] [1785952870.374870219] [multi3_coordinator]: $$*MISSION_COMPLETED*$$
coordinator  | [INFO] [1785952870.375304647] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952870.375636377] [multi3_coordinator]: Progress: 151.0
coordinator  | [INFO] [1785952870.376322059] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^1 || robot_5 => idle || robot_8 => busy polish^1 || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952870.376938764] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952870.377620311] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952870.378516965] [multi3_coordinator]: Robot robot_5 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952870.378968613] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952870.379650393] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952870.380101021] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952870.380867282] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952870.381540094] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952870.382054761] [multi3_coordinator]: No fragments assigned. Time: 6.314 milliseconds
coordinator  | [INFO] [1785952878.877656100] [multi3_coordinator]: $$*MISSION_STOPPED*$$
coordinator  | [INFO] [1785952878.883080136] [multi3_coordinator]: The package path is: /multi3_coord_ws/src/multi3_tests
coordinator  | [INFO] [1785952878.884649451] [multi3_coordinator]: Writing finished signal in test-multi_10_2_t_cleaning_i0_bl0_finished.json...
